8020,7524,10000,10752,10328,8920,17748,17560,23836,30616,32767,32767,11928,8236,12900,14216,10096,9580,9052,10828,10044,10204,0,0,0,0,0
8784,8184,9612,11408,9672,9416,12740,15004,20436,21788,32767,32767,10012,8692,4972,9704,11176,8768,10172,9284,10020,10240,0,0,0,0,0
-8752,-8264,-8628,-6512,-3100,-2972,-7828,-10208,-7820,-13428,-32768,-32768,16168,27540,-9244,-28240,-29044,-25060,-8860,-7164,-7476,-9468,0,0,0,0,0
-8652,-8448,-7368,-3992,-3896,-8788,-13732,-10480,-8592,-32768,-32768,5296,29904,-5948,-17284,-27668,-17092,-8500,-6848,-7332,-7740,-8960,0,0,0,0,0
-9944,-9524,-8476,-5488,-5556,-8592,-13844,-11460,-12560,-29044,-32768,-13556,28944,12080,-9176,-20444,-29064,-21080,-6436,-7896,-7368,-9488,0,0,0,0,0
9620,10264,10632,10944,9300,4248,3936,7240,11556,10108,12956,-568,5796,19488,17420,8456,11084,17624,10836,8220,9196,8900,0,0,0,0,0
12076,11736,12856,12724,5740,3552,8600,14192,3104,11172,3476,4728,12488,15208,7980,13220,18020,8932,9344,9544,8940,9844,0,0,0,0,0
10784,11168,11428,12216,8232,2440,7720,13664,14748,12336,8488,5860,8132,15216,15592,11320,17152,17688,8684,8564,9816,10504,0,0,0,0,0
2428,2768,2296,-1124,1988,2072,2284,-2576,6572,32767,32767,32767,17524,-4068,-11672,-10292,-12156,-10288,0,0,0,0,0,0,0,0,0
5400,4908,2484,3280,5472,3708,1088,6988,17076,32767,32767,32767,11292,-7972,-12628,-13096,-12372,-11256,0,0,0,0,0,0,0,0,0
2872,2656,-760,412,1036,352,-2212,5000,24912,32767,32767,32767,20796,-5536,-11172,-11416,-11368,-10772,0,0,0,0,0,0,0,0,0
-15564,-15336,-15444,-32768,-32392,-10764,2436,7440,-1896,23460,-32768,-21036,19136,512,-6944,-6412,-5200,-6004,0,0,0,0,0,0,0,0,0
-15092,-15384,-28532,-30204,-17472,4008,9232,5220,7600,-32768,-30280,-8224,12408,-264,-4472,-8004,-8336,-7236,0,0,0,0,0,0,0,0,0
-15520,-17296,-27328,-25832,-16112,-4232,2276,6892,4196,-32768,-32768,-17744,7932,2552,-6760,-8268,-11912,-8844,0,0,0,0,0,0,0,0,0
-1040,-968,-1004,4176,2884,384,-8280,-7436,-2384,2596,27004,22200,5440,-14204,-11068,-11928,-11564,-10448,0,0,0,0,0,0,0,0,0
-3288,-2612,344,-1380,372,-6948,-8752,-2164,484,25828,4840,9204,-5988,-6236,-10264,-10676,-9592,-8232,0,0,0,0,0,0,0,0,0
-896,-28,692,140,156,-3848,-7824,-12032,-10024,32767,4260,11968,-3488,-8288,-12844,-9312,-9112,-8820,0,0,0,0,0,0,0,0,0
6704,6568,6528,8840,8256,3296,-1636,-5784,4752,15508,32767,29944,10468,-11884,-14848,-12572,-13712,-12896,0,0,0,0,0,0,0,0,0
6632,6940,8136,7048,5192,-324,-3196,4628,12156,32767,32740,13992,6264,-11324,-14744,-14372,-14416,-13532,0,0,0,0,0,0,0,0,0
6240,6892,7268,6764,2952,-1836,-5676,2400,15800,32767,25388,26944,12924,-5348,-13904,-13204,-13832,-12952,0,0,0,0,0,0,0,0,0
-15040,-14792,-15108,-28420,-30224,-11240,160,1224,-3952,-14740,-32768,-20824,10856,-7568,-9396,-9864,-10760,-10000,0,0,0,0,0,0,0,0,0
-15244,-15644,-28444,-29564,-17288,-836,1020,-560,-13016,-32768,-32768,-10684,2360,-6744,-8008,-11524,-9652,-9504,0,0,0,0,0,0,0,0,0
-15332,-16024,-25004,-23640,-16708,-6236,-2112,-1028,-7916,-32768,-32768,-21724,272,-2764,-9328,-9852,-11036,-9856,0,0,0,0,0,0,0,0,0
1472,1324,1688,7844,6936,3216,-5444,-5876,-2576,15352,13532,1104,-8352,-5088,-3112,456,-224,-1216,0,0,0,0,0,0,0,0,0
-1468,-840,4528,5016,3644,-4208,-9652,-6148,11868,7800,5840,-2088,-8216,-4264,-704,300,-444,-536,0,0,0,0,0,0,0,0,0
1552,2332,8412,5780,4056,-64,-6772,-9788,-12444,5984,-3800,-1040,-12164,-4336,-2624,-752,-96,-1104,0,0,0,0,0,0,0,0,0
9448,9248,9180,12348,8056,-476,-4940,-8396,1220,8472,19980,7836,312,-12000,-11404,-8936,-8108,-9484,0,0,0,0,0,0,0,0,0
8116,8640,11320,7048,1328,-4356,-7960,-1368,9036,18404,15268,4440,1248,-11012,-11652,-9048,-10708,-9848,0,0,0,0,0,0,0,0,0
8160,9308,11244,7412,1420,-4564,-8204,-3568,4904,32767,15304,9164,2052,-8844,-12084,-11304,-10536,-10752,0,0,0,0,0,0,0,0,0
-10128,-9448,-8916,-11036,-13240,-7876,-3244,-3200,-7380,-19616,-12568,-11060,-5372,-5668,-7836,-6864,-6732,-7748,0,0,0,0,0,0,0,0,0
-10720,-10456,-12788,-13740,-9876,-5056,-2176,-6588,-14840,-27284,-12796,-11364,-6220,-5340,-5240,-6892,-8028,-5256,0,0,0,0,0,0,0,0,0
-9980,-10168,-10748,-10844,-8580,-6400,-4192,-4916,-12208,-27304,-25940,-13364,-4804,-6828,-7260,-6556,-8556,-7404,0,0,0,0,0,0,0,0,0
9628,9484,9464,18240,18300,11968,3536,3532,3476,24600,32767,6552,-4628,8576,12628,11976,13072,12140,0,0,0,0,0,0,0,0,0
9592,9880,17144,19332,12812,2868,1684,2008,15544,32767,20188,7432,-1616,8876,11552,13352,11788,11496,0,0,0,0,0,0,0,0,0
10204,10596,17440,16488,14100,7296,4704,-956,4356,3040,26632,10824,-1744,6344,9980,10904,11608,10772,0,0,0,0,0,0,0,0,0
5772,5676,5436,5184,6308,6052,8584,32767,32767,32767,4448,1512,29084,32767,30336,19780,8916,6852,7380,0,0,0,0,0,0,0,0
5520,4848,5388,5348,5540,4472,6504,26312,32767,32767,18180,984,15332,32767,32767,32184,13016,6996,7932,0,0,0,0,0,0,0,0
6928,6980,6936,7100,7112,6000,8000,8644,31480,32767,32767,13324,1660,18572,32767,32767,22404,12252,8232,0,0,0,0,0,0,0,0
-14468,-15056,-14680,-14236,-15156,-13992,-17536,-32768,-24564,13440,10552,16328,-6168,-11356,-26752,-23676,-8404,-6384,-9188,0,0,0,0,0,0,0,0
-16088,-14252,-15648,-14724,-15276,-12384,-17000,-32768,-24756,336,11388,21616,1268,-9972,-12260,-32768,-13020,-11988,-9664,0,0,0,0,0,0,0,0
-13576,-13576,-13676,-14044,-13304,-12532,-14488,-32768,-32768,-25364,2264,13160,13712,-4004,-11784,-24732,-31496,-13440,-8368,0,0,0,0,0,0,0,0
-2864,-2300,-3560,-3408,-4824,-3660,-1192,15168,-16412,-13656,-24788,-32768,-16136,-3908,-2140,-8364,-8396,-8824,-10868,0,0,0,0,0,0,0,0
-3048,-2180,-2408,-2684,-3296,-3900,-2264,19676,-4700,-13496,-25160,-32768,-20564,-10072,3088,2340,-4968,-8112,-10984,0,0,0,0,0,0,0,0
-4300,-4240,-4432,-3980,-4772,-5580,-2264,-880,11316,-1820,-15772,-23664,-32768,-15916,-8164,2664,-5148,-4092,-6904,0,0,0,0,0,0,0,0
7296,6888,6816,6468,7648,7260,10888,32767,32767,22984,-5612,-7184,19304,27712,24992,16972,7496,6412,6276,0,0,0,0,0,0,0,0
7484,6560,7408,7064,7340,5756,9388,32767,32767,27372,7892,-8500,7040,30104,32767,28644,10716,6060,7404,0,0,0,0,0,0,0,0
8072,7900,7928,8080,8124,6780,9760,10012,32767,32767,26568,3216,-5112,10120,26552,32767,21600,10980,7796,0,0,0,0,0,0,0,0
-14852,-14920,-14792,-14420,-15136,-13844,-16576,-30232,-22480,-3988,-8764,-11864,-16256,-10404,-24096,-26392,-10608,-10608,-14248,0,0,0,0,0,0,0,0
-15708,-13684,-15440,-14924,-14688,-13152,-15876,-30876,-17956,-10536,-10332,-12152,-14920,-13588,-16172,-32768,-15984,-13508,-12716,0,0,0,0,0,0,0,0
-13972,-14044,-14780,-14280,-14116,-13392,-15876,-30876,-32768,-15232,-7180,-8288,-16052,-16624,-11276,-24720,-28192,-15300,-11228,0,0,0,0,0,0,0,0
2096,1860,1536,1652,1456,1288,6100,13208,-16956,-24900,-23868,-26424,-13776,-9548,-3192,-4692,-4184,-4520,-5500,0,0,0,0,0,0,0,0
2212,2632,1856,2028,2260,628,4528,14784,-9088,-20732,-24244,-32768,-15272,-13300,2448,5060,-4024,-5196,-5068,0,0,0,0,0,0,0,0
540,472,-300,204,140,150,-116,4668,16000,-7600,-25020,-21564,-29412,-11448,-6864,7232,4340,-1688,-3964,0,0,0,0,0,0,0,0
8960,8400,8596,7832,9356,8652,12648,32668,15884,2096,-14964,-19396,7152,17636,19756,16912,7556,6940,7296,0,0,0,0,0,0,0,0
9352,8220,8720,8696,8980,7196,11252,29548,20780,16652,-6376,-23680,-5652,19064,22324,24896,10768,7376,8972,0,0,0,0,0,0,0,0
9284,9260,9000,8900,9196,9268,8112,11524,28024,20728,13232,-6632,-18716,-1568,15564,24108,20464,11316,8804,0,0,0,0,0,0,0,0
-9980,-10096,-9228,-9624,-9124,-8184,-8776,-11768,-15996,-12468,-10888,-14648,-15784,-5820,-6932,-11944,-7676,-7084,-9448,0,0,0,0,0,0,0,0
-10044,-8880,-9964,-10100,-9016,-8588,-9356,-6852,-10680,-4192,-15800,-15492,-15612,-12576,-3636,-11860,-7324,-8664,-9584,0,0,0,0,0,0,0,0
-8760,-9116,-9476,-9212,-8792,-8256,-9356,-6188,-9168,-2924,-13420,-11812,-18808,-12864,-11084,-4676,-6236,-7368,-6436,0,0,0,0,0,0,0,0
10008,10232,10124,9812,9492,8964,13112,21912,4508,-1796,2268,9316,5720,5300,22284,17572,9384,9540,11252,0,0,0,0,0,0,0,0
10364,9912,10100,10192,10044,9764,10676,22324,11208,-2972,920,8152,6040,1536,14876,21612,11652,9976,10472,0,0,0,0,0,0,0,0
9984,9872,10112,9888,9828,9912,10024,13144,20352,11892,-1036,2012,2124,5320,5124,16440,18392,9848,8564,0,0,0,0,0,0,0,0
-8192,-7524,-7932,-8128,-8796,-7392,-3780,11940,27692,14972,15084,1856,-6648,-10696,-10488,-10588,0,0,0,0,0,0,0,0,0,0,0
-9996,-10320,-11084,-10588,-8848,-1392,25960,17560,7832,7980,-392,-7980,-11276,-11684,-12376,-12412,0,0,0,0,0,0,0,0,0,0,0
-9640,-9868,-10176,-9640,-7084,676,17252,18636,12536,9024,1396,-7632,-12168,-12092,-11160,-11332,0,0,0,0,0,0,0,0,0,0,0
-7524,-8392,-8232,-8428,-5776,1720,3784,6800,-28460,-7860,-7808,3116,9240,0,-756,-2296,0,0,0,0,0,0,0,0,0,0,0
-5396,-4764,-5428,652,2408,8620,-648,-13812,-6472,-4876,1024,3772,-2540,-2936,-2628,-2184,0,0,0,0,0,0,0,0,0,0,0
-4824,-5040,-4528,-1532,4552,4464,-9728,-14988,-9704,-5120,7368,1812,2988,-3736,-2252,-2628,0,0,0,0,0,0,0,0,0,0,0
11524,12748,13212,12388,12532,11892,8000,7316,32767,30368,23048,4012,6916,0,12868,12912,0,0,0,0,0,0,0,0,0,0,0
12184,12468,12136,11032,10620,-2860,30840,25712,32096,20760,10356,7088,10804,9932,11304,10996,0,0,0,0,0,0,0,0,0,0,0
12880,12492,13872,11964,6724,7580,23480,27472,32767,18764,8988,3112,10768,10140,13308,10576,0,0,0,0,0,0,0,0,0,0,0
2040,2176,2144,1608,912,-620,-672,9892,32767,26292,22668,3364,-6648,-7228,-5996,-5404,0,0,0,0,0,0,0,0,0,0,0
-2040,-2276,-2772,-4524,-4540,-3792,26692,27000,24040,11136,-512,-6576,-7440,-7196,-7084,-7216,0,0,0,0,0,0,0,0,0,0,0
-1476,-1916,-2228,-3108,-4804,308,22256,29900,26956,13364,1068,-7956,-7804,-6780,-7080,-6764,0,0,0,0,0,0,0,0,0,0,0
-3124,-3088,-2788,-3156,-1000,4780,4744,3488,460,-224,-760,1116,8156,4864,2908,2596,0,0,0,0,0,0,0,0,0,0,0
-564,-212,-628,3752,4836,3104,12200,-612,5404,3640,3692,4996,1224,1088,1552,1636,0,0,0,0,0,0,0,0,0,0,0
316,-28,908,2568,5076,3924,-104,-2124,168,760,7084,4464,3164,612,2528,1228,0,0,0,0,0,0,0,0,0,0,0
16220,16048,16748,16784,17276,13860,7536,7816,10252,18356,14444,5840,7644,15948,15300,16624,0,0,0,0,0,0,0,0,0,0,0
16704,16956,17020,14108,11360,548,5468,19712,22888,9660,6868,8668,14588,14132,15472,15488,0,0,0,0,0,0,0,0,0,0,0
17052,16956,17176,15348,8408,5308,13488,20560,20344,11328,6132,7476,15708,15228,14712,14616,0,0,0,0,0,0,0,0,0,0,0
4428,4236,4572,3984,3080,-512,-132,9616,23420,19328,12940,-1648,-3952,-3204,-3104,-1512,0,0,0,0,0,0,0,0,0,0,0
1056,1408,532,-1652,-2868,-2580,19216,23588,19628,884,-2000,-3632,-4060,-3260,-3208,-3420,0,0,0,0,0,0,0,0,0,0,0
1248,636,296,-1320,-2984,-1492,20008,24992,19928,3968,-1384,-6796,-3812,-3704,-3944,-3904,0,0,0,0,0,0,0,0,0,0,0
-6144,-6100,-6112,-6156,-3448,-56,-932,-7448,-172,-5932,-3188,2668,-1076,-1132,-2900,-3944,0,0,0,0,0,0,0,0,0,0,0
-5332,-5884,-5040,-1708,-2032,352,-4128,-3648,-464,-3332,-4088,-856,-4012,-4664,-5044,-4684,0,0,0,0,0,0,0,0,0,0,0
-4160,-4128,-3060,-1428,-360,-2468,-2256,2964,-4756,-3444,3304,-5620,-5332,-4384,-4000,-3816,0,0,0,0,0,0,0,0,0,0,0
14724,14712,14948,15028,16284,15460,8700,14792,10216,21940,11640,10600,15084,18912,15968,15896,0,0,0,0,0,0,0,0,0,0,0
15688,15668,15864,16788,14720,9624,13980,13628,15128,13732,8160,14340,16396,15012,15904,16140,0,0,0,0,0,0,0,0,0,0,0
15920,16368,16152,16272,13712,7836,14220,14376,18896,12748,8672,11792,16504,16328,15756,15560,0,0,0,0,0,0,0,0,0,0,0
-293,-864,-225,385,-597,-244,-247,190,17,-4301,-5017,-121,-900,-200,-504,651,-554,0,0,0,0,0,0,0,0,0,0
-958,62,-184,304,-146,-99,-3,-896,730,-1034,-2651,13915,2070,-4216,-9502,-3554,1386,-1360,-1049,-797,98,188,-1207,0,0,0,0
-256,-2922,84,-139,-1204,-1855,-1167,-156,-1161,434,-1058,-210,4614,7954,-4916,-5287,-9369,174,-3750,748,-1166,-756,-1282,0,0,0,0
-678,61,-32,-56,588,-244,175,-362,16,9410,7345,-1434,-1676,-908,-415,158,-565,0,0,0,0,0,0,0,0,0,0
663,-102,52,-184,-197,-198,-361,-194,459,-3055,-6885,1412,1538,-4602,-1300,4439,5875,3051,886,-858,10,101,-295,0,0,0,0
-1038,853,-225,164,867,-339,180,421,185,-598,-2296,-5773,-2770,238,-3509,-368,1419,6925,2473,-1179,-1624,-435,344,0,0,0,0
378,313,204,-28,-695,461,243,229,247,5080,4359,240,-583,564,-383,303,397,0,0,0,0,0,0,0,0,0,0
72,549,-67,314,152,655,553,346,2808,-227,-5497,-11203,-10583,4938,7446,9274,3840,414,-510,531,280,805,-194,0,0,0,0
-391,637,850,-148,690,-214,-313,-232,354,1857,1487,-875,-25118,-3402,2465,12224,5883,6420,-1202,-473,-2036,-522,-114,0,0,0,0
359,-120,35,562,-341,802,-8,311,209,-6074,-4859,1882,-202,576,-229,542,135,0,0,0,0,0,0,0,0,0,0
-720,492,94,701,142,469,-147,-10,1530,-1691,-4766,10272,3021,-1591,-10896,-2700,-722,-719,-1114,-377,1046,692,46,0,0,0,0
1068,-2756,101,561,-669,-1332,-501,-287,-108,359,366,1090,-909,26499,-5578,-1761,-8898,-1102,-2792,393,-1484,-700,8,0,0,0,0
-68,411,377,237,223,-327,822,172,339,10769,7456,-104,-845,-464,-543,348,-190,0,0,0,0,0,0,0,0,0,0
557,360,16,266,-37,222,252,312,1446,-2511,-10705,-30688,24478,4155,6117,10526,6533,2011,1316,-1279,302,382,-216,0,0,0,0
1522,-118,1284,556,2338,-527,798,90,234,790,-1393,-8510,-24129,-5493,398,317,12224,5806,5830,716,-1746,-291,232,0,0,0,0
745,245,202,-173,-741,659,68,111,57,1735,297,176,-23,813,-300,69,643,0,0,0,0,0,0,0,0,0,0
-61,469,-70,285,100,771,585,692,2064,2258,-2183,-24360,-6697,7661,13207,7143,1891,274,-948,1370,17,477,330,0,0,0,0
-578,538,603,11,279,417,-194,-471,777,1702,2514,998,-24674,-4069,3048,14920,6935,4329,-2405,-366,-736,-234,16,0,0,0,0
201,210,-58,-258,-621,975,-342,-35,-247,-1846,-4163,-689,-1430,-138,145,-69,-147,0,0,0,0,0,0,0,0,0,0
-490,143,410,-374,47,599,-514,358,237,-619,-4220,-5461,5783,-1600,-5615,-6918,-761,-2122,0,-3303,358,328,357,0,0,0,0
-1185,1070,-13,-755,891,-370,306,148,459,1501,1443,1449,5719,1764,-887,-8691,2669,-217,-3257,-6,-930,-1433,300,0,0,0,0
-461,-324,-19,120,-21,-486,74,-285,212,8334,2945,-3638,-936,234,55,-155,-409,0,0,0,0,0,0,0,0,0,0
818,564,429,-239,195,152,327,935,879,-862,-3939,-20022,-5708,6094,12542,11711,5849,2442,-1827,679,-791,-533,19,0,0,0,0
-1997,3454,-312,305,663,1414,468,-163,811,496,325,-5015,-27804,-7334,607,7792,13528,7933,-1047,-1793,-383,-1002,806,0,0,0,0
629,178,282,-199,-774,270,-230,120,100,-5513,-3861,-121,1747,693,166,-308,338,0,0,0,0,0,0,0,0,0,0
90,327,67,34,90,454,594,178,467,3232,9406,-12153,-2670,5310,6242,-2869,-6071,-1698,237,357,-97,428,87,0,0,0,0
512,322,747,-416,179,415,-237,-327,223,1316,3276,8385,-8872,364,3593,7572,-1154,-6602,-1105,562,386,117,-324,0,0,0,0
1100,1236,964,1012,1216,1136,3772,13556,30052,11908,11224,5636,6632,10136,17504,10912,7536,5784,5644,5796,0,0,0,0,0,0,0
-1316,-1116,-1132,-652,-744,-904,-456,-420,-1200,6484,29480,19304,16168,13584,15364,16712,8636,3612,4088,3360,3316,3160,0,0,0,0,0
-1892,-2260,-2160,-1400,-1704,-1608,-4244,4984,21876,15320,11620,4536,9388,12256,9176,6512,3584,3948,3772,3180,0,0,0,0,0,0,0
-15772,-15136,-14964,-15048,-14612,-15896,-19640,-24920,-5384,-3576,4372,2756,-7692,-14396,-11596,-18640,-16548,-12456,-13172,-13608,0,0,0,0,0,0,0
-14628,-14560,-15168,-14812,-15312,-14940,-14776,-14628,-15288,-19460,-11772,-984,8260,-1040,-11908,-16524,-19196,-17104,-13520,-14432,-14316,-13764,0,0,0,0,0
-14584,-14956,-14768,-14292,-16068,-15316,-16464,-26156,-16592,-3972,-12,-8436,-7836,-8660,-22676,-17936,-11740,-12936,-13700,-14296,0,0,0,0,0,0,0
6208,6196,6208,6104,5868,5760,16704,26168,1188,-8668,-24264,-22684,-7588,1672,20692,22044,7920,6012,6700,7176,0,0,0,0,0,0,0
7540,6312,6948,6808,6824,7508,6612,7212,11516,29092,5560,-10256,-32768,-16280,-1300,16912,30340,14900,7956,7364,9288,8112,0,0,0,0,0
6444,6336,6652,6508,6084,7264,14324,26992,3492,-10636,-27580,-19504,-8404,9892,25028,21052,8200,7456,7800,8016,0,0,0,0,0,0,0
1248,1404,1160,1052,1316,1220,1164,6568,15412,9020,4068,-364,2264,9764,12608,8284,6288,5056,5088,5176,0,0,0,0,0,0,0
-16,488,512,896,688,568,988,996,-528,2176,21312,13456,3316,7912,12728,13208,6916,3320,4352,3660,3344,3760,0,0,0,0,0
-816,-884,-1020,-124,-628,-552,-5224,2404,16396,11656,3784,3784,8708,8712,10260,4660,3324,3800,4016,3580,0,0,0,0,0,0,0
-10780,-10552,-9984,-10300,-10044,-10644,-8736,-8352,-5856,-7216,-10768,-14216,-10960,-9916,116,-4312,-8440,-8172,-7600,-8656,0,0,0,0,0,0,0
-8912,-9632,-9728,-9492,-9856,-9152,-9468,-9120,-7716,-3848,-5920,-4880,-13000,-11356,-7780,-5632,-2248,-5704,-6880,-7828,-7400,-7320,0,0,0,0,0
