23,-284,579,-711,-206,433,8276,9802,10440,6881,-2430,1237,2492,-1129,-5541,-16686,-5322,-2856,-703,418,-1018,0,0,0,0,0,0
-241,-96,-210,-502,1080,4324,-240,-4542,-2401,2228,7046,249,-4651,-2952,1967,-97,2295,320,-542,0,0,0,0,0,0,0,0
515,-3470,-3349,-4275,967,-2094,-1699,2399,6808,1902,-1084,-890,-2898,1329,510,12,-1000,1361,0,0,0,0,0,0,0,0,0
123,298,99,653,-46,390,-1692,-4729,-6144,-1559,-4222,3373,6353,6130,1823,-1555,502,309,-155,-235,218,0,0,0,0,0,0
-304,-317,-92,2441,14669,32767,32767,29507,7821,-14676,-29451,-32768,-32768,-20877,-2867,2422,869,615,-267,0,0,0,0,0,0,0,0
-765,4664,27571,32767,32767,27336,7693,-16422,-31121,-32768,-32768,-23512,-5935,230,1234,438,482,76,0,0,0,0,0,0,0,0,0
-389,-43,-94,444,147,420,7609,25989,32767,32767,20049,-11280,-27548,-32768,-32440,-20710,-6693,601,445,-104,-382,0,0,0,0,0,0
80,524,264,488,624,-212,-7080,-4156,20484,22244,9764,4564,4668,7720,6960,5540,-2000,-5052,1804,2088,1584,1308,1204,304,-1908,-3016,0
-1628,-2912,-2852,-2364,-2536,-2836,-5908,-18280,18464,29584,19980,8660,6488,6516,6524,11132,3368,-5152,-268,1148,1632,0,0,0,0,0,0
-688,-976,-376,-836,-3604,-10600,8940,19160,11280,3268,2336,5944,7936,5160,-9060,-2428,280,-724,-20,-1680,0,0,0,0,0,0,0
-11956,-11452,-10368,-10544,-9536,-10624,-23112,-32768,-32768,-1940,10964,23448,11664,-7996,-18456,-22356,-31560,-17560,-8472,-8564,-5900,-8976,-10376,-10676,-10944,-14160,0
-11048,-10976,-10200,-9936,-10612,-10164,-18348,-32768,-32768,-16104,8260,29068,15800,1420,-16448,-16248,-32312,-24120,-9120,-6580,-8896,0,0,0,0,0,0
-10332,-10592,-11180,-10216,-12896,-32768,-32768,-17528,3528,27652,14152,-2572,-16528,-23892,-28212,-13048,-7956,-6204,-7584,-7612,0,0,0,0,0,0,0
13716,12348,12844,12516,13968,13220,16888,17740,15936,15032,16484,21140,18220,17196,14152,13784,18624,22108,14504,14076,14580,14400,15104,16264,16284,15952,0
13724,12928,13280,12692,13008,12064,12892,18384,14868,20424,22972,16128,18920,18152,17768,16500,11020,21548,13772,12568,14848,0,0,0,0,0,0
12552,12788,12996,13376,11732,16068,17252,20456,16084,14980,17368,17112,19244,18848,18588,22952,13924,14112,14996,15384,0,0,0,0,0,0,0
3936,4068,4064,3940,4312,3428,0,3456,24696,19240,7288,-376,4120,6536,9888,8760,4980,1620,3932,4816,4360,4580,4900,3740,2080,768,0
4264,4064,3876,4008,4044,3688,804,-1644,27348,28672,17368,2408,5108,8816,9608,14416,5568,1704,2212,3188,3972,0,0,0,0,0,0
3976,3972,4172,3928,1280,-688,17024,21696,9804,-1228,520,8376,8888,10128,-176,2776,3648,2552,3196,1764,0,0,0,0,0,0,0
-1364,-1208,-464,-996,144,-1272,-8088,-18116,-15908,7580,16976,29860,17980,3556,-5288,-7892,-11100,-1068,2076,2076,2816,1284,636,1272,-1104,-3732,0
-1988,-936,-1116,-1180,-1264,-1136,-6308,-21880,-23848,-696,19396,31656,23040,8284,-1780,-6456,-15860,-6064,276,1484,1560,0,0,0,0,0,0
-1020,-928,-1208,-780,-3780,-17200,-18288,-1640,12820,28188,20440,3328,-5404,-8312,-10440,1752,1864,2820,2512,928,0,0,0,0,0,0,0
17552,16304,16276,16044,16548,17232,28544,32767,26324,9724,5276,4356,9116,14604,21088,21352,29340,28920,15148,15476,14940,16700,18028,19532,18864,17804,0
16616,16864,16448,16084,16644,16468,21476,32767,30864,15100,8948,780,7132,14524,23408,19808,29696,30588,17008,14612,17180,0,0,0,0,0,0
16200,16584,16152,16728,18528,30804,31344,19572,8140,2096,7544,16512,21148,24604,32767,23392,14920,15488,16212,17568,0,0,0,0,0,0,0
11864,11268,11424,11180,11924,11188,12320,13488,18900,13596,6016,5656,5296,6372,9020,10984,12912,13668,10728,11800,11052,11080,12352,12468,10064,7308,0
11904,11964,12048,11928,12196,11952,10568,16372,21204,17044,13636,5632,8156,7560,9452,12196,9116,13796,9132,9760,11396,0,0,0,0,0,0
11544,11744,11452,11668,10532,9720,17624,15432,8260,2184,3012,6256,10500,11996,11508,12944,10356,10140,10844,9976,0,0,0,0,0,0,0
-4672,-4600,-3824,-4420,-3532,-5200,-10096,-20484,-15200,764,10608,17756,8144,-1916,-8968,-10864,-11404,-7292,-1188,-2068,-1864,-2768,-3904,-3400,-4384,-5532,0
-4364,-2832,-3924,-3424,-3824,-3184,-7188,-21376,-22724,-5596,9532,19228,14260,-224,-9200,-10496,-15984,-8044,-4588,-2540,-2456,0,0,0,0,0,0
-3324,-4340,-3384,-3868,-6524,-18340,-20004,-7568,5176,16960,8604,-4572,-11424,-15172,-15084,-3520,-3180,-2812,-2136,-4108,0,0,0,0,0,0,0
11436,11504,11028,11632,11324,13384,17912,19836,9228,5664,10276,16444,12172,14060,12096,15536,19252,17368,12216,10472,11584,12028,13980,14188,13632,12916,0
10080,10968,11016,11312,11016,11684,16416,25156,11060,5412,7016,14984,13376,15868,11164,10584,19492,19824,12416,12536,12588,0,0,0,0,0,0
11448,11344,11512,11016,15000,21884,16044,9292,9388,17420,14872,14684,11504,12772,21900,16720,11812,11544,12420,15816,0,0,0,0,0,0,0
973,185,-65,-125,3977,4352,-3214,-3282,-9154,-7396,10609,9508,9992,5122,-3935,-2758,-1411,-1588,81,-572,-2815,-3765,-1977,-6106,449,-1386,-457
-263,179,212,-1851,-1122,1381,-1579,-14026,-10109,-5186,3744,11277,18153,5821,3353,-2830,-2196,-633,-559,52,616,0,0,0,0,0,0
-630,372,2311,2221,-5487,-11991,-11311,-8400,10094,11541,14615,6240,455,-1387,-2729,-15,1102,-1821,0,0,0,0,0,0,0,0,0
-557,24,-16,-1017,-2905,986,13073,6794,9073,1665,-5874,-7108,-7437,-5178,-4785,165,1755,-703,463,533,1424,503,-1981,-1416,533,580,70
-150,149,-379,-837,-5124,-1457,2685,11144,7365,5191,-3026,-4577,-5332,-6346,-10465,-3474,870,195,-953,-28,-345,0,0,0,0,0,0
374,-645,-2396,-4334,4939,10779,8079,5067,-3876,-11619,-13077,-8519,-4550,1070,2582,119,-744,889,0,0,0,0,0,0,0,0,0
161,-484,-503,-984,7208,30232,32767,32767,21699,-4834,-19399,-32331,-32768,-32768,-21735,-1876,430,367,350,265,1079,1107,2128,13034,15232,47,527
123,-663,442,-1125,-937,24619,32767,32767,32767,6177,-20273,-32768,-31747,-32768,-32768,-9896,1079,2033,256,-585,408,0,0,0,0,0,0
-910,558,1684,17761,32767,32767,30538,2338,-17897,-32768,-32768,-32768,-21026,-52,1508,-2,581,223,0,0,0,0,0,0,0,0,0
1266,700,283,874,5299,7002,-2818,-3779,-7691,-9387,7357,12407,9067,1745,-3736,-2127,-2257,-486,-94,-309,-1843,-2414,-2207,-4069,2034,-376,175
77,-15,879,184,2455,4942,2470,-8838,-4939,-13195,-7340,10698,8308,3371,7246,-2198,-2003,887,400,-46,985,0,0,0,0,0,0
-431,816,2948,5175,-490,-8126,-11458,-4495,2644,17337,12025,2486,-630,-3043,-2293,5,1442,-2106,0,0,0,0,0,0,0,0,0
-45,-99,72,-631,4360,20242,32767,26219,21216,-7725,-15797,-11396,-29647,-22129,-13625,-1942,-1613,-903,405,3118,227,10,192,7348,12431,112,608
122,-100,85,-243,-1650,14275,32767,32767,20544,-12883,-21446,8257,-17940,-26604,-23587,-4480,892,1043,-627,-65,350,0,0,0,0,0,0
-139,199,-482,9199,28519,32767,13988,6788,-22305,2834,-32768,-24022,-14786,414,-2831,2322,1110,-381,0,0,0,0,0,0,0,0,0
29,-176,-585,133,6696,23432,32444,28182,14189,-3896,-17366,-19815,-26522,-23732,-12597,-1745,-94,741,-433,359,885,1507,2329,10668,11336,318,453
80,-326,396,-80,2553,18378,32767,32767,27360,2109,-15524,-26382,-23598,-32768,-22373,-6150,1070,1461,956,-107,209,0,0,0,0,0,0
-428,433,1845,17439,32767,32297,20949,-855,-16721,-24222,-23272,-25096,-13616,-597,532,-262,344,180,0,0,0,0,0,0,0,0,0
1191,-185,-28,1300,7443,17782,15094,8002,-6851,-3683,3141,-3366,-8980,-10172,-11042,-1752,-1070,-533,-173,-227,-115,-1767,-2262,-104,7210,504,-409
-536,362,88,-44,4012,17581,18173,1082,3232,-6343,-4728,-2511,-6246,-16500,-8826,-4839,-1285,2035,545,83,-112,0,0,0,0,0,0
-1409,528,2471,11042,16798,4159,-3592,-6129,175,-684,-2566,-12271,-6066,-5742,451,592,-151,-52,0,0,0,0,0,0,0,0,0
16,144,49,-1093,3709,11827,25878,17962,11377,2489,-8474,-16107,-18029,-13612,-9314,-4141,1275,787,790,374,-822,-1460,-249,5497,4393,0,-42
-354,-34,27,-120,-1217,11976,28516,24351,13629,-554,-7566,-8538,-16303,-13015,-13480,-6682,1132,457,-1648,109,-262,0,0,0,0,0,0
-70,-265,-690,9347,22678,20435,9385,1557,-6511,-16312,-20550,-13856,-9700,704,875,1150,-341,-1469,0,0,0,0,0,0,0,0,0
-735,-491,-403,119,5604,24529,32767,32767,20232,-1938,-22759,-32276,-31294,-27641,-12368,-1014,847,298,-125,199,1616,2626,4462,12297,12388,308,463
-46,-474,-109,136,1580,17698,32767,32767,31870,4406,-19427,-32092,-32768,-32768,-26433,-3023,1383,1415,1013,-682,8,0,0,0,0,0,0
-139,215,963,14867,32767,32767,29041,5203,-21565,-32768,-32768,-29870,-14528,844,1536,178,44,1605,0,0,0,0,0,0,0,0,0
96,288,360,260,640,116,60,-176,-612,1816,-1012,1040,-284,-376,-48,12,-84,0,0,0,0,0,0,0,0,0,0
1008,368,576,492,288,244,176,28,-560,-2716,-5948,11688,15788,13736,10380,2968,-2500,-3324,844,1240,24,972,140,0,0,0,0
696,1244,1932,1536,1468,2032,1500,1716,1868,700,-1572,-5444,15960,16020,16976,11888,4620,-3136,516,1224,2020,2280,2048,0,0,0,0
-15324,-15612,-15392,-14488,-15212,-15680,-15420,-14892,-14392,-4288,-9772,-17520,-13556,-15124,-13512,-14692,-15164,0,0,0,0,0,0,0,0,0,0
-14744,-15652,-14364,-15948,-14764,-15680,-15028,-15628,-16352,-12168,-644,-10760,-25864,-22108,-19420,-8776,-6876,-13456,-14452,-16144,-14248,-15296,-15344,0,0,0,0
-20632,-14700,-14164,-16240,-15272,-15452,-15536,-14168,-17500,-14672,-13364,-4700,-3572,-32768,-22488,-23044,-8984,-8852,-10036,-12872,-14096,-14576,-14092,0,0,0,0
-6504,-6524,-6404,-5800,-6432,-6328,-6496,-6616,-5940,-8808,-14108,-11352,-8220,-7172,-6952,-7560,-7656,0,0,0,0,0,0,0,0,0,0
-6612,-6292,-5680,-6248,-6388,-6420,-5944,-5944,-6768,-12000,-16232,4316,9404,5372,160,-2564,-10152,-15104,-8472,-7360,-7856,-7000,-6664,0,0,0,0
-5408,-3396,-6140,-4716,-6184,-5552,-5684,-6448,-6944,-7424,-10812,-18456,3664,4284,7084,2632,264,-14652,-14944,-8296,-7476,-7824,-8500,0,0,0,0
1980,2136,2128,2156,2560,1792,1972,1464,1248,952,-2568,1612,896,732,788,1252,1056,0,0,0,0,0,0,0,0,0,0
2560,1964,2220,2168,1740,1612,1608,1680,900,-2748,-7408,9824,24532,19776,13000,2052,-3992,-3060,1228,1864,868,1668,996,0,0,0,0
1892,2484,3028,2996,2252,2988,2656,2484,3064,1664,-1220,-8108,14960,17044,19908,14680,4744,-436,-1520,1280,2004,2376,1688,0,0,0,0
-16508,-16636,-16736,-16168,-16968,-16636,-16740,-16520,-16368,-8348,-15408,-19772,-16696,-16624,-16240,-16920,-16976,0,0,0,0,0,0,0,0,0,0
-16700,-16916,-15880,-16676,-16516,-16824,-16572,-16752,-17460,-17264,-8184,-5728,-16568,-16588,-14924,-8708,-13168,-17828,-17372,-16940,-16632,-16868,-16936,0,0,0,0
-19980,-15096,-15532,-16996,-16744,-16648,-16280,-16120,-18020,-17148,-17828,-12516,-3664,-19340,-14788,-17568,-8448,-16080,-16936,-16196,-16208,-17004,-16712,0,0,0,0
2032,2112,2160,2340,1716,2196,2360,1948,2216,-4604,-8456,-2176,988,724,860,768,612,0,0,0,0,0,0,0,0,0,0
1716,2208,2032,2124,2128,1924,2452,1800,1972,-2892,-12164,-3300,12944,10772,4656,-1880,-4920,-5188,-644,-88,524,828,644,0,0,0,0
3724,2944,1776,2744,1744,1768,1952,1348,1932,1040,-2436,-11776,-2972,3128,11496,11012,1332,-7728,-6880,-1172,-684,-984,-1716,0,0,0,0
2236,2428,2480,2892,2628,2128,2124,1920,1928,-2532,-6720,-304,1984,944,1184,1128,1072,0,0,0,0,0,0,0,0,0,0
2956,2728,2800,2768,2516,2476,2232,2212,1300,-1004,-11652,5932,19336,18596,10064,980,-7888,-5456,232,88,412,1032,360,0,0,0,0
2616,2964,3040,2828,2384,3188,2628,2664,2852,1868,-2392,-12868,11132,19672,18088,12824,3880,-9988,-3500,-488,416,588,-160,0,0,0,0
-13144,-13796,-13756,-13064,-13708,-13000,-13900,-13516,-13660,-11652,-13848,-16356,-14280,-13760,-13492,-13836,-13700,0,0,0,0,0,0,0,0,0,0
-14108,-14304,-13880,-14500,-14300,-14364,-14140,-13744,-14780,-14400,-15292,-15428,4020,-6660,-11968,-11160,-13508,-14964,-13908,-13444,-14340,-12988,-13780,0,0,0,0
-14728,-13836,-13176,-14100,-14056,-13488,-13436,-13568,-14432,-13840,-14888,-15840,-11136,-7836,-5632,-13716,-9720,-16264,-13428,-13924,-12632,-13908,-13964,0,0,0,0
9616,9760,9436,9416,9380,9636,9744,9796,9824,2928,8580,8664,9620,9436,9488,9272,9564,0,0,0,0,0,0,0,0,0,0
8408,8356,8176,8316,8492,8452,8664,9032,8776,5636,1676,3848,10816,14404,12056,6208,4244,9860,9620,9568,10132,9228,9420,0,0,0,0
9752,8468,8600,8768,9348,9256,8596,9444,9216,9260,8744,3316,3228,13052,14604,13844,6292,3688,9152,9840,10084,9976,10064,0,0,0,0
-293,-864,-225,385,-597,-244,-247,190,17,-4301,-5017,-121,-900,-200,-504,651,-554,0,0,0,0,0,0,0,0,0,0
-958,62,-184,304,-146,-99,-3,-896,730,-1034,-2651,13915,2070,-4216,-9502,-3554,1386,-1360,-1049,-797,98,188,-1207,0,0,0,0
-256,-2922,84,-139,-1204,-1855,-1167,-156,-1161,434,-1058,-210,4614,7954,-4916,-5287,-9369,174,-3750,748,-1166,-756,-1282,0,0,0,0
-678,61,-32,-56,588,-244,175,-362,16,9410,7345,-1434,-1676,-908,-415,158,-565,0,0,0,0,0,0,0,0,0,0
663,-102,52,-184,-197,-198,-361,-194,459,-3055,-6885,1412,1538,-4602,-1300,4439,5875,3051,886,-858,10,101,-295,0,0,0,0
-1038,853,-225,164,867,-339,180,421,185,-598,-2296,-5773,-2770,238,-3509,-368,1419,6925,2473,-1179,-1624,-435,344,0,0,0,0
378,313,204,-28,-695,461,243,229,247,5080,4359,240,-583,564,-383,303,397,0,0,0,0,0,0,0,0,0,0
72,549,-67,314,152,655,553,346,2808,-227,-5497,-11203,-10583,4938,7446,9274,3840,414,-510,531,280,805,-194,0,0,0,0
-391,637,850,-148,690,-214,-313,-232,354,1857,1487,-875,-25118,-3402,2465,12224,5883,6420,-1202,-473,-2036,-522,-114,0,0,0,0
359,-120,35,562,-341,802,-8,311,209,-6074,-4859,1882,-202,576,-229,542,135,0,0,0,0,0,0,0,0,0,0
-720,492,94,701,142,469,-147,-10,1530,-1691,-4766,10272,3021,-1591,-10896,-2700,-722,-719,-1114,-377,1046,692,46,0,0,0,0
1068,-2756,101,561,-669,-1332,-501,-287,-108,359,366,1090,-909,26499,-5578,-1761,-8898,-1102,-2792,393,-1484,-700,8,0,0,0,0
-68,411,377,237,223,-327,822,172,339,10769,7456,-104,-845,-464,-543,348,-190,0,0,0,0,0,0,0,0,0,0
557,360,16,266,-37,222,252,312,1446,-2511,-10705,-30688,24478,4155,6117,10526,6533,2011,1316,-1279,302,382,-216,0,0,0,0
1522,-118,1284,556,2338,-527,798,90,234,790,-1393,-8510,-24129,-5493,398,317,12224,5806,5830,716,-1746,-291,232,0,0,0,0
745,245,202,-173,-741,659,68,111,57,1735,297,176,-23,813,-300,69,643,0,0,0,0,0,0,0,0,0,0
-61,469,-70,285,100,771,585,692,2064,2258,-2183,-24360,-6697,7661,13207,7143,1891,274,-948,1370,17,477,330,0,0,0,0
-578,538,603,11,279,417,-194,-471,777,1702,2514,998,-24674,-4069,3048,14920,6935,4329,-2405,-366,-736,-234,16,0,0,0,0
201,210,-58,-258,-621,975,-342,-35,-247,-1846,-4163,-689,-1430,-138,145,-69,-147,0,0,0,0,0,0,0,0,0,0
-490,143,410,-374,47,599,-514,358,237,-619,-4220,-5461,5783,-1600,-5615,-6918,-761,-2122,0,-3303,358,328,357,0,0,0,0
-1185,1070,-13,-755,891,-370,306,148,459,1501,1443,1449,5719,1764,-887,-8691,2669,-217,-3257,-6,-930,-1433,300,0,0,0,0
-461,-324,-19,120,-21,-486,74,-285,212,8334,2945,-3638,-936,234,55,-155,-409,0,0,0,0,0,0,0,0,0,0
818,564,429,-239,195,152,327,935,879,-862,-3939,-20022,-5708,6094,12542,11711,5849,2442,-1827,679,-791,-533,19,0,0,0,0
-1997,3454,-312,305,663,1414,468,-163,811,496,325,-5015,-27804,-7334,607,7792,13528,7933,-1047,-1793,-383,-1002,806,0,0,0,0
629,178,282,-199,-774,270,-230,120,100,-5513,-3861,-121,1747,693,166,-308,338,0,0,0,0,0,0,0,0,0,0
90,327,67,34,90,454,594,178,467,3232,9406,-12153,-2670,5310,6242,-2869,-6071,-1698,237,357,-97,428,87,0,0,0,0
512,322,747,-416,179,415,-237,-327,223,1316,3276,8385,-8872,364,3593,7572,-1154,-6602,-1105,562,386,117,-324,0,0,0,0
1100,1236,964,1012,1216,1136,3772,13556,30052,11908,11224,5636,6632,10136,17504,10912,7536,5784,5644,5796,0,0,0,0,0,0,0
-1316,-1116,-1132,-652,-744,-904,-456,-420,-1200,6484,29480,19304,16168,13584,15364,16712,8636,3612,4088,3360,3316,3160,0,0,0,0,0
-1892,-2260,-2160,-1400,-1704,-1608,-4244,4984,21876,15320,11620,4536,9388,12256,9176,6512,3584,3948,3772,3180,0,0,0,0,0,0,0
-15772,-15136,-14964,-15048,-14612,-15896,-19640,-24920,-5384,-3576,4372,2756,-7692,-14396,-11596,-18640,-16548,-12456,-13172,-13608,0,0,0,0,0,0,0
-14628,-14560,-15168,-14812,-15312,-14940,-14776,-14628,-15288,-19460,-11772,-984,8260,-1040,-11908,-16524,-19196,-17104,-13520,-14432,-14316,-13764,0,0,0,0,0
-14584,-14956,-14768,-14292,-16068,-15316,-16464,-26156,-16592,-3972,-12,-8436,-7836,-8660,-22676,-17936,-11740,-12936,-13700,-14296,0,0,0,0,0,0,0
6208,6196,6208,6104,5868,5760,16704,26168,1188,-8668,-24264,-22684,-7588,1672,20692,22044,7920,6012,6700,7176,0,0,0,0,0,0,0
7540,6312,6948,6808,6824,7508,6612,7212,11516,29092,5560,-10256,-32768,-16280,-1300,16912,30340,14900,7956,7364,9288,8112,0,0,0,0,0
6444,6336,6652,6508,6084,7264,14324,26992,3492,-10636,-27580,-19504,-8404,9892,25028,21052,8200,7456,7800,8016,0,0,0,0,0,0,0
1248,1404,1160,1052,1316,1220,1164,6568,15412,9020,4068,-364,2264,9764,12608,8284,6288,5056,5088,5176,0,0,0,0,0,0,0
-16,488,512,896,688,568,988,996,-528,2176,21312,13456,3316,7912,12728,13208,6916,3320,4352,3660,3344,3760,0,0,0,0,0
-816,-884,-1020,-124,-628,-552,-5224,2404,16396,11656,3784,3784,8708,8712,10260,4660,3324,3800,4016,3580,0,0,0,0,0,0,0
-10780,-10552,-9984,-10300,-10044,-10644,-8736,-8352,-5856,-7216,-10768,-14216,-10960,-9916,116,-4312,-8440,-8172,-7600,-8656,0,0,0,0,0,0,0
-8912,-9632,-9728,-9492,-9856,-9152,-9468,-9120,-7716,-3848,-5920,-4880,-13000,-11356,-7780,-5632,-2248,-5704,-6880,-7828,-7400,-7320,0,0,0,0,0
